8240,1.000727938,1.003852927,1.037568313,1.045459313,1.034573753,1.061408296,1.005778778,1.011409622,0.988330244,0.999990751,1.052291484,1.082780808
8260,1.000746978,1.004009135,1.037970556,1.04573291,1.034753451,1.061761888,1.005871425,1.011648964,0.988574613,1.00023271,1.052871877,1.083347538
8280,1.00076602,1.004165392,1.038373111,1.046006651,1.034933211,1.062115715,1.005964089,1.011888419,0.988819103,1.000474786,1.05345291,1.083914862
8300,1.000777935,1.004321697,1.038775978,1.046280535,1.035113033,1.062469778,1.00605677,1.012127988,0.989063714,1.000716979,1.054034585,1.08448278
8320,1.000789337,1.004478051,1.039179159,1.046554562,1.035292918,1.062824077,1.006149468,1.01236767,0.989308446,1.000959289,1.054616903,1.085051294
8340,1.00080074,1.004634454,1.039582652,1.046828733,1.035472866,1.063178613,1.006242184,1.012607466,0.989553298,1.001201717,1.055199864,1.085620403
8360,1.000812142,1.004790905,1.039986459,1.047103048,1.035652876,1.063533385,1.006334916,1.012847375,0.989798273,1.001444262,1.05578347,1.086190111
8380,1.000823545,1.004947405,1.040390579,1.047377506,1.035832948,1.063888394,1.006427666,1.013087398,0.990043368,1.001686925,1.056367723,1.086760416
8400,1.000834949,1.005103954,1.040795014,1.047652108,1.036013084,1.06424364,1.006520432,1.013327535,0.990288585,1.001929705,1.056952622,1.087331321
8420,1.000846352,1.005260551,1.041199763,1.047926855,1.036193282,1.064599123,1.006613216,1.013567786,0.990533923,1.002172603,1.057538169,1.087902825
8440,1.000857756,1.005417198,1.041604828,1.048201745,1.036373542,1.064954844,1.006706017,1.013808151,0.990779383,1.002415619,1.058124365,1.088474931
8460,1.00086916,1.005573893,1.042010207,1.04847678,1.036553866,1.065310803,1.006798835,1.014048629,0.991061111,1.002672181,1.058711212,1.089047639
8480,1.000880564,1.005730637,1.042415902,1.048751959,1.036734252,1.065667,1.00689167,1.014289222,0.991352427,1.00298105,1.05929871,1.08962095
8500,1.000891968,1.00588743,1.042821914,1.049027283,1.036914701,1.066023435,1.006984522,1.014529929,0.991643915,1.00329011,1.05988686,1.090194865
8520,1.000903373,1.006044272,1.043228241,1.049302751,1.037095213,1.066380109,1.007077391,1.014770751,0.991935574,1.003599361,1.060475664,1.090769385
8540,1.000914778,1.006201162,1.043634886,1.049578364,1.037275787,1.066737021,1.007170278,1.015011686,0.992227404,1.003908802,1.061065122,1.09134451
8560,1.000926183,1.006358102,1.044041847,1.049854122,1.037456425,1.067094172,1.007263182,1.015252736,0.992519406,1.004218434,1.061655236,1.091920243
8580,1.000937589,1.006515091,1.044449126,1.050130025,1.037637125,1.067451563,1.007356102,1.015493901,0.99281158,1.004528257,1.062246007,1.092496583
8600,1.000948995,1.006672128,1.044856723,1.050406073,1.037817889,1.067809193,1.00744904,1.01573518,0.993103926,1.004838271,1.062837435,1.093073532
8620,1.000960401,1.006829215,1.045264638,1.050682266,1.037998715,1.068167063,1.007541995,1.015976574,0.993396445,1.005148477,1.063429523,1.09365109
8640,1.000971807,1.006986351,1.045672872,1.050958604,1.038179605,1.068525172,1.007634967,1.016218083,0.993689136,1.005458874,1.06402227,1.094229259
8660,1.000983214,1.007143535,1.046081425,1.051235087,1.038360557,1.068883522,1.007727957,1.016459706,0.993981999,1.005769463,1.064615679,1.09480804
8680,1.00099462,1.007300769,1.046490297,1.051511717,1.038541573,1.069242112,1.007820963,1.016701445,0.994275035,1.006080244,1.06520975,1.095387434
8700,1.001006027,1.007458052,1.046899489,1.051788491,1.038722651,1.069600944,1.007913987,1.016943298,0.994568244,1.006391217,1.065804485,1.095967441
8720,1.001017435,1.007615384,1.047309001,1.052065412,1.038903793,1.069960015,1.008007028,1.017185267,0.994861625,1.006702383,1.066399883,1.096548062
8740,1.001028842,1.007772765,1.047718834,1.052342478,1.039084998,1.070319329,1.008100086,1.017427351,0.99515518,1.007013741,1.066995948,1.097129299
8760,1.00104025,1.007930196,1.048128987,1.05261969,1.039266267,1.070678883,1.008193161,1.01766955,0.995448909,1.007325291,1.067592679,1.097711153
8780,1.001063433,1.008087675,1.048539462,1.052897049,1.039447598,1.071038679,1.008286253,1.017911864,0.99574281,1.007637035,1.068190078,1.098293624
8800,1.001089435,1.008245204,1.048950258,1.053174554,1.039628993,1.071398717,1.008379363,1.018154294,0.996036885,1.007948971,1.068788146,1.098876714
8820,1.001115439,1.008402782,1.049361376,1.053452204,1.039810451,1.071758998,1.00847249,1.018396839,0.996331134,1.008261101,1.069386884,1.099460423
8840,1.001141444,1.008560409,1.049772817,1.053730002,1.039991973,1.07211952,1.008565634,1.0186395,0.996625557,1.008573424,1.069986293,1.100044752
8860,1.00116745,1.008718086,1.050184581,1.054007946,1.040173557,1.072480285,1.008658795,1.018882276,0.996920154,1.00888594,1.070586375,1.100629703
8880,1.001193458,1.008875812,1.050596667,1.054286036,1.040355206,1.072841294,1.008751973,1.019125169,0.997223439,1.00919865,1.07118713,1.101215277
8900,1.001219467,1.009033587,1.051009078,1.054564274,1.040536918,1.073202545,1.008845169,1.019368177,0.9975582,1.009511555,1.071788559,1.101801473
8920,1.001245477,1.009191411,1.051421812,1.054842658,1.040718693,1.073564039,1.008938382,1.019611301,0.997893187,1.009824653,1.072390665,1.102388295
8940,1.001271489,1.009349285,1.05183487,1.055121189,1.040900532,1.073925778,1.009031612,1.019854541,0.998228398,1.010137945,1.072993447,1.102975741
8960,1.001297502,1.009507209,1.052248253,1.055399868,1.041082434,1.07428776,1.009124859,1.020097897,0.998563835,1.010451432,1.073596907,1.103563814
8980,1.001323516,1.009665181,1.052661961,1.055678693,1.0412644,1.074649986,1.009218124,1.020341369,0.998899497,1.010765114,1.074201047,1.104152515
9000,1.001349532,1.009823204,1.053075995,1.055957666,1.041446429,1.075012456,1.009311406,1.020584957,0.999235385,1.01107899,1.074805866,1.104741844
