VMAG,RA,DEC
21.1981,80.6059702013,-69.491400022
20.7644,80.5959170537,-69.491405838
22.3807,80.5459485871,-69.49142993
21.1371,80.5029067609,-69.491429845
22.1486,80.497054622,-69.491434161
21.395,80.492424852,-69.491424419
21.9831,80.454486669,-69.49142358
21.2618,80.4411749129,-69.491417922
21.9922,80.4129017712,-69.491409772
22.3747,80.4033751344,-69.491423181
22.4885,80.3857484653,-69.491391378
21.5929,80.3736110804,-69.491386595
22.1569,80.3400327545,-69.491350693
21.6558,80.6221773949,-69.491373048
20.287,80.582072801,-69.491395881
22.4126,80.5726820898,-69.491405132
21.4949,80.5635578372,-69.491399683
20.9969,80.5519959249,-69.491406641
21.6174,80.529284684,-69.491409245
21.0696,80.5022519098,-69.491417313
21.6648,80.4987658019,-69.491410231
22.2448,80.4677308215,-69.491417023
22.4764,80.4466022686,-69.49141021
21.3806,80.4448031232,-69.491402607
21.2369,80.438877987,-69.491406968
21.4858,80.4380843987,-69.491398655
18.6246,80.422325417,-69.491404189
21.7539,80.4059069496,-69.491389314
19.3785,80.3989263564,-69.491384847
21.4735,80.3535700163,-69.49135837
20.4817,80.3406861608,-69.491346383
22.4855,80.339765726,-69.491348075
20.8624,80.3370372612,-69.491335385
21.8191,80.637549237,-69.49134715
20.2576,80.5359742983,-69.491392523
21.9143,80.5262640822,-69.491399391
22.3319,80.5096600481,-69.491403152
22.0012,80.4884344361,-69.491398122
20.5816,80.4695898918,-69.491402907
21.6134,80.4468808279,-69.491399514
22.2204,80.4461427547,-69.4913953
20.769,80.4413633475,-69.491386536
22.0566,80.43774837,-69.491389654
22.4169,80.4212185751,-69.491388266
22.4504,80.4067442059,-69.491379029
21.6097,80.4047647395,-69.491372372
22.3655,80.3726044437,-69.491350859
22.1958,80.3676267344,-69.491351312
21.7772,80.3458379975,-69.491333834
20.8573,80.3283574775,-69.491323433
22.4319,80.3249914485,-69.491318684
20.0549,80.6358128742,-69.491333552
22.4976,80.5680199343,-69.491373396
21.3585,80.5532304056,-69.491376715
21.2421,80.5399423747,-69.491385394
18.9144,80.4821092176,-69.491392897
21.7402,80.474071922,-69.491385468
18.9973,80.4602076523,-69.491386628
21.6402,80.4515374597,-69.491386146
21.0968,80.448893843,-69.491377858
22.0167,80.4361597612,-69.49137964
21.3366,80.395613652,-69.491358977
22.1316,80.3904101519,-69.49135183
21.8381,80.3872822383,-69.491348617
21.9449,80.3532585574,-69.491324018
21.1329,80.3454249519,-69.491320134
21.0173,80.3286019155,-69.491299304
20.9955,80.6281779827,-69.491328746
21.4423,80.6009789701,-69.49134661
22.088,80.5788114527,-69.491356516
21.2155,80.5610005678,-69.491364375
21.3397,80.5525321962,-69.491368901
21.7301,80.5153401943,-69.491373837
21.1834,80.5057509712,-69.49137936
22.2238,80.4989867149,-69.491375649
18.9635,80.4865611238,-69.491379619
20.841,80.4733604452,-69.491377597
21.9587,80.4538047108,-69.491364904
18.9951,80.4345052865,-69.491365833
21.7258,80.5879811065,-69.491341329
22.2535,80.5694860571,-69.491350873
21.627,80.5304531521,-69.491363366
20.1106,80.5197806093,-69.491362788
22.1604,80.5150342769,-69.491363051
22.0463,80.4683262124,-69.49136195
21.513,80.444647622,-69.491358468
21.0603,80.4330077593,-69.491343634
21.0973,80.4143790568,-69.491334705
21.5879,80.4091064275,-69.491333439
22.2648,80.3844637487,-69.491329747
19.5273,80.3544904956,-69.491296849
21.7537,80.3424508337,-69.491285602
19.2192,80.6309499424,-69.491296003
21.6879,80.6057917611,-69.491309603
21.7435,80.593116128,-69.491324414
20.7593,80.5849887091,-69.491319938
22.0793,80.5792486398,-69.491334904
22.3162,80.5372420807,-69.491351196
22.3251,80.4796926966,-69.491346469
21.595,80.4137886244,-69.491322145
22.2573,80.4107325767,-69.491320144
22.1354,80.3796745364,-69.491303447
21.9062,80.3563128183,-69.49128551
21.7753,80.625974725,-69.491284946
20.5141,80.6135602555,-69.491298322
21.4962,80.6033978168,-69.491299192
21.8198,80.5867112877,-69.49131376
18.9898,80.5859521169,-69.491321804
22.4043,80.5527177771,-69.49132365
22.2038,80.5468137159,-69.491320785
22.0428,80.5327748647,-69.491332829
19.9564,80.512900186,-69.49132679
19.1395,80.5094333231,-69.491326714
20.3424,80.4860410906,-69.491335733
21.3855,80.4804698119,-69.49133673
21.9155,80.4551594064,-69.49132287
20.0945,80.4437265827,-69.491317786
19.1632,80.4273753864,-69.491320442
21.42,80.4162613367,-69.491319232
21.9343,80.3976555431,-69.491304536
21.6007,80.3856068403,-69.491299251
22.1411,80.3842124108,-69.491299119
21.5626,80.3693240417,-69.491287642
21.9963,80.333953884,-69.491250399
22.3916,80.6490409421,-69.491254957
21.163,80.6229820774,-69.491271201
21.8222,80.6025690803,-69.491288423
21.2493,80.5711998642,-69.491308551
20.8509,80.5451292699,-69.491319086
21.8419,80.5293941036,-69.491320043
22.096,80.509049866,-69.491321122
21.0344,80.4692984214,-69.491315824
20.7178,80.4641948973,-69.491322117
18.0276,80.4584464695,-69.491314087
20.9888,80.4575435939,-69.49131357
22.4418,80.4207189998,-69.491305912
19.2002,80.4103587569,-69.491301688
20.9645,80.3846357949,-69.491276105
21.5783,80.3713578808,-69.491269229
22.2677,80.3646752658,-69.491265284
21.8264,80.3407803736,-69.491251819
22.3996,80.6524874375,-69.491240085
22.1641,80.6493026042,-69.491236008
22.0911,80.6439451396,-69.4912402
22.025,80.6321869052,-69.491258411
21.8174,80.6188534315,-69.491269094
21.6506,80.6157912917,-69.491269739
21.4675,80.5895645886,-69.491280616
22.048,80.5369300048,-69.491304071
21.6778,80.534207955,-69.491297799
21.7342,80.5258406534,-69.491310171
21.6007,80.513316001,-69.491307138
21.6707,80.5072229135,-69.491303853
19.5082,80.4819345206,-69.491305512
22.4431,80.4419924713,-69.4912974
22.0921,80.4339894973,-69.49128894
20.8897,80.4033799026,-69.491282683
22.0339,80.3467171011,-69.491238755
22.3756,80.3241479267,-69.491222541
22.0917,80.6462789227,-69.49123571
21.4167,80.6418440801,-69.491236432
22.2851,80.6406895945,-69.491228408
21.7884,80.605919352,-69.491255038
22.1349,80.5901159673,-69.491275186
21.7215,80.5796452961,-69.491273022
22.1974,80.5353817489,-69.491287049
21.8365,80.5111501465,-69.491296978
20.5137,80.5034295423,-69.491298206
20.7439,80.4950367131,-69.49129389
22.3603,80.4726687491,-69.491290176
22.2772,80.4638317592,-69.491294174
22.1932,80.438307247,-69.491278065
21.8949,80.4295611177,-69.491273814
22.194,80.3838393359,-69.49125426
20.6205,80.3815842836,-69.491245836
22.0881,80.3672788446,-69.491247252
20.6001,80.3554557319,-69.491231573
22.1685,80.3459819069,-69.491218416
22.3129,80.6207978296,-69.491242926
21.9215,80.6113592782,-69.491241352
20.1599,80.5970763726,-69.491248716
22.265,80.5934003332,-69.491258113
22.0301,80.5752453328,-69.491260546
21.6376,80.55091554,-69.491278976
22.1701,80.4742387406,-69.491276298
22.3515,80.4570522254,-69.491282801
22.019,80.4540560562,-69.491274083
21.3948,80.3699995075,-69.491226718
20.785,80.3453577812,-69.491203592
21.8194,80.3296884869,-69.491191185
21.5249,80.6434324052,-69.491203341
19.4081,80.6343272806,-69.491217629
22.1011,80.6092884498,-69.49123603
20.0388,80.6050163834,-69.491225413
21.7531,80.582968164,-69.491250157
22.2245,80.5536194413,-69.4912524
22.2824,80.5339745118,-69.491264137
21.8817,80.4441521613,-69.491257201
22.3297,80.4206246133,-69.491248262
21.5124,80.4090958829,-69.491234279
21.2283,80.3993100146,-69.49124058
21.0456,80.3820837978,-69.491221733
20.8025,80.3754456314,-69.491224896
22.2299,80.3512960731,-69.491193445
22.4914,80.6252823601,-69.491202834
21.2474,80.5755892518,-69.491227139
19.8814,80.5748368558,-69.491234244
22.3354,80.5592879634,-69.491245496
20.9149,80.5355900329,-69.491244118
21.9845,80.5350319964,-69.491246492
22.1931,80.5238183057,-69.491244518
22.1016,80.5063757967,-69.491255808
20.9282,80.4833972739,-69.491249555
22.0878,80.4619201852,-69.491242581
21.8061,80.4502687505,-69.491242197
21.0407,80.4402903973,-69.491233353
21.815,80.4042813225,-69.491218159
20.6906,80.4009502847,-69.49121597
19.6448,80.3495277287,-69.49119184
22.2932,80.3270677561,-69.491168263
21.9475,80.6475772343,-69.491178504
22.3033,80.5986259015,-69.491209883
21.6269,80.539553034,-69.491231899
20.6902,80.5359909961,-69.491232096
22.1808,80.4982315539,-69.491231655
21.7484,80.4912847264,-69.491229106
21.9437,80.4487565024,-69.491225797
20.5956,80.4417902833,-69.491227705
21.8689,80.4344075944,-69.491219364
21.4132,80.3852413921,-69.491196957
22.232,80.3620553808,-69.491175593
21.8668,80.3426432387,-69.491168218
21.9262,80.6515409212,-69.491154029
20.0028,80.5947072996,-69.49119432
22.1134,80.5480444275,-69.491221292
22.4814,80.5330564866,-69.491218418
22.3595,80.5290277544,-69.491214371
21.955,80.5171518043,-69.491221104
22.4579,80.5057693287,-69.491227567
21.3298,80.4662293404,-69.491213498
22.1437,80.4409022373,-69.491213068
21.5075,80.4225368067,-69.491208833
21.6409,80.3740735656,-69.491182151
21.4398,80.3658114144,-69.491166266
19.2803,80.3638782756,-69.491172357
21.2932,80.3371665466,-69.491150526
21.4687,80.3289852255,-69.49114017
20.6298,80.6085130134,-69.491176897
21.247,80.6024927015,-69.491180939
21.4607,80.5957583437,-69.491187012
21.2383,80.5798169668,-69.491183908
21.7381,80.5759759724,-69.491190478
21.9377,80.5617524767,-69.491191957
19.0392,80.5423249297,-69.491202941
18.4943,80.5300542052,-69.491219952
20.0874,80.5282986455,-69.49121228
20.2465,80.4724125685,-69.491204033
22.3931,80.4688566015,-69.491211447
21.8611,80.465740132,-69.491206366
22.0581,80.4622816815,-69.49120814
20.9415,80.4586443093,-69.49120851
21.9247,80.4525833506,-69.49120046
21.8872,80.4490155065,-69.491218386
21.0582,80.4355129005,-69.491196567
22.0696,80.4027290613,-69.491182959
21.9523,80.3815299886,-69.491168407
19.9681,80.3553316216,-69.491147646
19.4543,80.3536061182,-69.491140335
22.4265,80.3478340626,-69.491140702
21.4677,80.3342724202,-69.491128764
19.265,80.3321699817,-69.491126501
21.188,80.6501441354,-69.491128997
20.723,80.6374182293,-69.491138325
21.0981,80.6363862716,-69.491139825
21.5866,80.6206040575,-69.491153177
21.6115,80.6135414216,-69.491158477
21.6217,80.6059629861,-69.491156249
19.0124,80.5230480431,-69.491194488
21.0379,80.5118648245,-69.491195185
21.5522,80.4965783278,-69.491192791
19.2555,80.4550745331,-69.491187487
20.5116,80.419883112,-69.491181783
20.9571,80.4177342942,-69.491174154
21.4558,80.4003101166,-69.491165681
21.9275,80.3310970987,-69.491107403
20.9828,80.6367204042,-69.491120562
21.921,80.6280741606,-69.491132236
22.4895,80.6170211684,-69.491143072
21.0873,80.5734911201,-69.49116835
22.2133,80.5687918805,-69.491162234
22.0198,80.5550959571,-69.491175887
21.845,80.5356978297,-69.491179856
20.8841,80.5354131556,-69.491175242
21.2008,80.5340603997,-69.491182873
21.6321,80.5090571002,-69.491188156
20.6055,80.480044389,-69.491176925
21.7822,80.4263231633,-69.491165598
21.6063,80.4117215657,-69.491153896
21.4562,80.3545106892,-69.491117077
21.9561,80.3397172549,-69.491103648
22.3523,80.6446096163,-69.491112441
19.3889,80.6428164415,-69.491111549
21.0239,80.5699337175,-69.491151365
20.3113,80.5693084816,-69.491156453
22.4951,80.568221189,-69.491156272
20.2208,80.5669202094,-69.491146892
21.64,80.5644436517,-69.491161222
22.0411,80.5203613882,-69.491166876
22.2886,80.5076060042,-69.49117301
21.0187,80.4460853937,-69.491154728
21.298,80.4252772616,-69.491145148
20.7387,80.4127779215,-69.491144947
22.3314,80.3268060979,-69.491082887
22.4251,80.635014003,-69.49110327
22.2747,80.6329346148,-69.491095492
22.1234,80.6287466293,-69.491109435
21.3084,80.5690195914,-69.491145987
21.7164,80.5628035159,-69.491142826
21.0118,80.5591951169,-69.4911411
20.9753,80.5425662839,-69.491153568
19.6018,80.524138977,-69.491153292
18.9298,80.5068486497,-69.491159164
22.0051,80.5034126398,-69.491157215
19.5418,80.5030294605,-69.491149347
21.5428,80.5004121727,-69.491147901
22.0977,80.4940770496,-69.491148303
20.9008,80.4806354659,-69.491150633
22.463,80.474606728,-69.491147366
22.4125,80.4667350682,-69.491146548
22.0387,80.4455527303,-69.491150278
22.4282,80.4266288887,-69.49113293
21.8348,80.4149935032,-69.49114103
22.2753,80.4078743275,-69.491132035
21.5075,80.4019058058,-69.491125404
21.1476,80.3690731154,-69.491104341
20.8671,80.3633314849,-69.491099914
19.7341,80.3379684201,-69.491075091
20.8876,80.6518016161,-69.491070661
21.2926,80.6378813571,-69.491081297
21.4269,80.5979201498,-69.49111212
20.9647,80.5361598166,-69.49114141
21.7759,80.5286213459,-69.491135236
22.4174,80.4772036725,-69.491134853
20.4285,80.4655081588,-69.491134668
21.2963,80.4611089463,-69.491131025
22.4024,80.4426295764,-69.491134766
22.2621,80.4386560199,-69.491137294
21.7668,80.397508792,-69.491109874
19.3548,80.3549695796,-69.491074515
21.2946,80.3417117825,-69.491069087
22.4917,80.3363817378,-69.491057706
22.1365,80.3263048793,-69.49105068
22.4262,80.3241517912,-69.491051114
21.8901,80.6115470812,-69.491083464
21.1732,80.5868565133,-69.491100896
21.7732,80.5839924545,-69.491101949
21.7049,80.5715059203,-69.491109088
20.2623,80.5334213523,-69.491115052
20.2129,80.4902798816,-69.49113005
18.9926,80.4637007125,-69.491125053
21.8385,80.4530511394,-69.491117086
22.1969,80.4056273062,-69.491099586
21.382,80.3844562783,-69.491089623
19.9993,80.3603409133,-69.491070408
20.2323,80.3398988286,-69.491048688
21.8362,80.3369494219,-69.491047005
19.7183,80.6418907278,-69.491048398
21.6684,80.6402659549,-69.491050954
21.9233,80.6239541729,-69.491068147
21.5099,80.6099329822,-69.491073503
19.6042,80.6012020371,-69.491075342
21.8204,80.5876268378,-69.4910857
20.3338,80.5659448576,-69.491102034
21.7564,80.5518316379,-69.491099386
19.1881,80.5244046328,-69.491117051
22.1355,80.5062693398,-69.491106737
21.2346,80.495423925,-69.49111034
22.0428,80.4762743482,-69.491111421
21.082,80.4063037383,-69.491087254
21.9385,80.403296319,-69.491087748
21.8095,80.3607341356,-69.491049124
22.332,80.3389770291,-69.491035316
19.6881,80.3384500651,-69.491037877
20.8184,80.3361035273,-69.491030588
21.4724,80.5871957306,-69.491082255
22.3468,80.5541210914,-69.491094419
18.9231,80.487088024,-69.491096754
22.2209,80.4706748411,-69.491095813
22.1328,80.4686687129,-69.491101415
18.0547,80.4557176433,-69.491094481
22.159,80.4430326592,-69.491086908
20.2237,80.434719789,-69.491090682
20.8678,80.3941412733,-69.491068162
21.2803,80.3911531342,-69.49106702
20.6819,80.3459017355,-69.491033939
22.1093,80.3257294722,-69.491012999
21.0786,80.6496978439,-69.491020333
21.7171,80.6260575082,-69.491033009
20.8602,80.6231372933,-69.491043839
21.5224,80.5426579854,-69.491079912
22.4804,80.5182682428,-69.491088868
20.1261,80.5080224073,-69.491077869
19.1407,80.4218365676,-69.491069879
22.1595,80.4060903936,-69.491054726
22.2639,80.3671289084,-69.491029033
20.819,80.3649907532,-69.491029796
21.85,80.3620077368,-69.491034812
16.927,80.580675737,-69.491055746
20.9561,80.5404067301,-69.491069939
21.1651,80.5401911428,-69.491066041
21.1027,80.4844394323,-69.491064755
21.3643,80.4813723542,-69.491070214
19.1866,80.3788984902,-69.49102681
22.0967,80.6179775573,-69.491011443
20.5267,80.6102208151,-69.491022662
20.6082,80.597651092,-69.4910305
20.1093,80.594011854,-69.491026187
22.1939,80.5896503734,-69.491038379
21.4345,80.5829529997,-69.491030765
20.969,80.5745571483,-69.491042951
21.0498,80.5661295,-69.491038781
22.324,80.5599999566,-69.491042866
21.6681,80.5486503787,-69.491046261
21.8074,80.5260418771,-69.491062206
21.6966,80.5176762829,-69.491048626
22.3038,80.4349245488,-69.491040409
19.2886,80.4316396403,-69.491046017
21.1475,80.4215156856,-69.491043745
22.3657,80.3523162823,-69.490995976
21.1784,80.6489623491,-69.490982203
21.6629,80.5344048406,-69.491032934
20.7974,80.4941636457,-69.491043777
21.3528,80.4923180874,-69.491041722
21.6355,80.4688193288,-69.491031988
21.1711,80.4567426841,-69.49103607
21.8852,80.4310630655,-69.491020906
21.8531,80.4273112728,-69.491022123
22.2434,80.3611370574,-69.490984455
21.4673,80.35162516,-69.490977593
21.4873,80.3455362943,-69.490976241
20.9525,80.3330715176,-69.490955398
22.2418,80.6173884093,-69.490981469
21.5303,80.6066523792,-69.490995803
20.1093,80.5751332298,-69.491010407
21.8533,80.5598041115,-69.491020374
19.837,80.5471383204,-69.491026905
22.2494,80.4808471925,-69.491031802
21.7862,80.463328092,-69.491027592
21.9714,80.4630688363,-69.491026504
20.8507,80.4578247135,-69.491025818
21.6709,80.4562423175,-69.491022226
19.4306,80.4287298475,-69.491016907
21.4523,80.4224458782,-69.491015981
18.9695,80.4046818311,-69.491005771
19.2266,80.3914560424,-69.490992771
21.491,80.3805736885,-69.490986655
22.3327,80.3507997813,-69.490965
20.0029,80.3265203836,-69.49093569
21.8923,80.6361426125,-69.490962116
21.6755,80.5851085929,-69.490988389
22.0702,80.576234719,-69.490993864
21.6571,80.5203695523,-69.491018482
20.827,80.5102221508,-69.491009899
21.2047,80.4896787527,-69.491014843
20.7791,80.4453752732,-69.491004309
20.6515,80.407979318,-69.490985047
20.3889,80.3976558954,-69.490977559
21.9221,80.3592198682,-69.490956976
20.5365,80.3564403155,-69.490960407
20.9515,80.3389527561,-69.490941393
21.243,80.3252881209,-69.490928775
22.4752,80.5968237235,-69.490976491
20.8717,80.5928488351,-69.490973101
21.7719,80.5514226573,-69.490995318
21.5048,80.5357521578,-69.490990763
19.115,80.5186346985,-69.491002102
21.3805,80.5085786811,-69.49099349
21.6618,80.4528873965,-69.490997652
20.0061,80.4249571902,-69.490986755
21.0324,80.3842467634,-69.490961861
22.4654,80.3735971181,-69.490954418
22.4236,80.3301431778,-69.490921189
22.1537,80.6426679459,-69.490927229
22.4366,80.6387547152,-69.490923895
19.3399,80.579787253,-69.490972639
20.5983,80.5367257205,-69.49098009
21.609,80.4884885255,-69.490991595
21.4284,80.3944661575,-69.490959156
21.4764,80.353147556,-69.490930163
20.1684,80.3422747058,-69.490912043
22.3359,80.6498554706,-69.490907538
22.3938,80.6305922609,-69.490916955
21.9897,80.6279282481,-69.490927093
21.5761,80.6079506934,-69.490944072
19.9375,80.5946474102,-69.490948134
20.6637,80.5684131872,-69.490959047
21.1516,80.5050104667,-69.490975217
20.9281,80.4595164107,-69.49097142
21.8422,80.4551731533,-69.490969077
21.1865,80.4489490021,-69.49096695
21.8563,80.4483321235,-69.490970334
21.9494,80.4148912959,-69.490952489
22.4445,80.3925293876,-69.49094001
21.6935,80.3672500704,-69.490924292
22.4537,80.366053319,-69.490924527
22.294,80.350492913,-69.490912204
21.2079,80.6322993095,-69.490901498
19.7124,80.6253596431,-69.490918079
21.5266,80.6133613075,-69.490927395
21.8566,80.6128096455,-69.490915393
21.5071,80.6096869572,-69.490928034
22.2549,80.5036788106,-69.490960522
20.4074,80.5015781876,-69.490952404
22.3383,80.4799958197,-69.490950902
22.3087,80.4465067877,-69.490948202
21.6206,80.4400859971,-69.490951816
21.0932,80.4116108858,-69.490931249
21.7028,80.3832730832,-69.49092479
21.0041,80.3455804262,-69.490885755
21.6324,80.5940552568,-69.490922814
21.7672,80.5542939899,-69.490935346
22.4605,80.5359731082,-69.490938611
22.0397,80.5267659417,-69.490936972
22.0767,80.5208189732,-69.490943681
20.9669,80.5044180895,-69.49094772
21.2165,80.4391023451,-69.490940459
19.0967,80.4322189554,-69.490935825
22.2462,80.4207243264,-69.490930136
22.2864,80.4060193856,-69.490921024
22.2348,80.3922905801,-69.490907322
21.5053,80.3915078616,-69.490905343
22.1059,80.386383375,-69.4909097
21.8177,80.3849511144,-69.49090255
20.0593,80.3656190668,-69.490890134
21.8378,80.6348236286,-69.490872243
22.4055,80.6033803698,-69.490903899
21.0843,80.5721388433,-69.490909174
22.3899,80.5352931165,-69.490921874
21.6775,80.5076469622,-69.490937288
21.5425,80.5021518888,-69.490930572
18.7962,80.4913391578,-69.490940183
18.939,80.4857986446,-69.490930833
21.0461,80.4570912494,-69.490924694
21.9595,80.4212039734,-69.49091958
21.2397,80.3975950646,-69.490905301
22.3478,80.3867279639,-69.490887477
20.7496,80.3598322147,-69.490871131
21.1843,80.3562377021,-69.490865441
21.507,80.6302104653,-69.490870532
20.9001,80.6207364266,-69.49086854
22.0013,80.538135793,-69.490920999
21.378,80.527027338,-69.490907977
21.3624,80.5236294784,-69.490920441
21.1894,80.5070643564,-69.490915694
17.7963,80.487306216,-69.490930622
20.7036,80.4822714311,-69.490911447
21.9344,80.39991719,-69.490893142
22.0495,80.3352774527,-69.49083295
21.6619,80.3322710257,-69.490835428
21.4829,80.3275427975,-69.490832587
21.3358,80.6091403696,-69.490873632
22.489,80.5607230328,-69.490893631
22.4701,80.5599257344,-69.490895567
16.4384,80.5400538637,-69.490908517
22.4996,80.4748693781,-69.490899126
21.2124,80.4045256486,-69.490872127
21.1166,80.3763362881,-69.490861366
21.0268,80.3632095297,-69.490853124
19.786,80.6413151044,-69.490829315
20.119,80.5874321264,-69.49087316
21.2802,80.5282275153,-69.490899887
21.2367,80.5241423517,-69.490883274
22.0993,80.5107890159,-69.49088889
22.1051,80.4144515334,-69.490861699
21.7312,80.352630898,-69.490821695
21.9686,80.6332095994,-69.490826928
22.4326,80.6190802674,-69.490831571
21.9893,80.5155533295,-69.49087974
20.7289,80.4843881078,-69.490878763
21.8675,80.472625587,-69.490876529
20.7954,80.4703849386,-69.490872313
19.5993,80.4461584865,-69.490867734
20.1997,80.4246897812,-69.490856257
22.3466,80.4137716273,-69.490862551
21.7044,80.4086862429,-69.490853391
21.2409,80.3968206369,-69.490846116
19.755,80.3859722301,-69.490840232
21.4337,80.3827708325,-69.490831043
22.1468,80.3280058009,-69.490787333
21.0709,80.5942806185,-69.490840648
21.624,80.5665635216,-69.490846032
22.1298,80.5579210379,-69.490853779
22.0925,80.5372083817,-69.49086116
21.9588,80.5368140971,-69.490858892
22.4318,80.4975972198,-69.490855337
22.439,80.49089175,-69.490858925
22.3946,80.4862903612,-69.490853354
22.2616,80.4120208906,-69.49084134
19.0474,80.3933714429,-69.490835441
21.6713,80.3902388559,-69.49082979
21.09,80.3783415944,-69.490814882
22.2201,80.3491663263,-69.490801867
21.0149,80.6442437298,-69.49078489
22.055,80.6046231704,-69.490810553
21.2805,80.5984723082,-69.490815324
22.238,80.5960800105,-69.490823907
22.371,80.5686148093,-69.490835622
20.8983,80.5653307683,-69.490838745
20.9773,80.5288812304,-69.490837562
21.039,80.4721193887,-69.49084269
20.3334,80.4522355566,-69.490835834
22.1136,80.4427907896,-69.490838319
21.0849,80.3921191864,-69.490810519
21.2845,80.3718372731,-69.49079757
22.1007,80.3591544325,-69.490788388
22.1083,80.3474168947,-69.490783171
19.4238,80.6513277918,-69.490769741
21.0987,80.6508536823,-69.490763748
21.7758,80.6431391845,-69.490780974
21.9156,80.6420240211,-69.490773714
21.4101,80.6376964848,-69.49078407
20.6125,80.5890544399,-69.490813257
19.052,80.5792515844,-69.4908201
19.9379,80.5695963261,-69.490821628
21.7663,80.5406313844,-69.490827423
19.0137,80.499483087,-69.490840345
21.0765,80.4898386869,-69.490837443
22.2307,80.3938099833,-69.490805968
20.7126,80.393080814,-69.490796633
20.4886,80.3889051297,-69.490800506
22.3677,80.3482258705,-69.490768611
21.7121,80.3375035402,-69.490761746
22.1214,80.64560458,-69.490757677
22.065,80.609501848,-69.490779946
20.1107,80.6088821193,-69.490778972
21.5482,80.6015306682,-69.490790457
21.1631,80.5931470454,-69.490795377
22.3609,80.5910629189,-69.490794953
22.3034,80.5818545255,-69.490797952
22.3053,80.5675040194,-69.490800878
22.4564,80.5542687958,-69.490809545
22.4641,80.5499376428,-69.490812076
22.4171,80.5116995174,-69.490823402
20.9772,80.504340594,-69.490816319
21.0601,80.4473733595,-69.490817849
19.1819,80.403312398,-69.490796915
21.2648,80.395041154,-69.490794028
22.3635,80.3734904306,-69.490780152
21.3273,80.3666683231,-69.490765671
22.0404,80.5534819468,-69.490791288
20.8822,80.5144911336,-69.490797765
21.7391,80.4978154554,-69.49079968
20.0381,80.4879355465,-69.490807904
21.3667,80.455904591,-69.490797144
21.2685,80.438328605,-69.490797841
21.2881,80.4380938084,-69.490789871
21.0669,80.4244209525,-69.490784168
21.8728,80.4030269137,-69.490783352
22.0395,80.3875833802,-69.490770255
22.1154,80.3709951651,-69.490756641
22.3534,80.3246712923,-69.490721524
21.2621,80.6205096414,-69.490747266
19.4956,80.6018999419,-69.490758817
20.9201,80.5964853193,-69.49076758
22.2702,80.5855266057,-69.490775712
20.436,80.584699655,-69.490769999
21.918,80.5838644473,-69.49077746
22.4908,80.5827145988,-69.49077732
19.8821,80.5662509701,-69.490780262
21.182,80.5282797074,-69.490788089
20.8279,80.5033680389,-69.490785195
21.8436,80.4848792438,-69.490787027
18.9074,80.4550492627,-69.490789706
21.5671,80.4208529788,-69.490768768
19.9453,80.411305001,-69.490769611
21.6112,80.3957734071,-69.490766909
21.9705,80.3786733861,-69.490755488
21.5299,80.369208043,-69.490735407
20.3642,80.6216896205,-69.490736105
21.3944,80.5757297054,-69.49075905
21.6704,80.5726660576,-69.490757287
21.7617,80.5681383377,-69.490770379
21.6487,80.5313589065,-69.490779277
21.7392,80.513339175,-69.490782739
21.5699,80.5109245697,-69.490774805
20.5567,80.5081741621,-69.490774396
21.2881,80.4810975625,-69.490779881
20.9639,80.4607464711,-69.49077109
21.9643,80.4595482313,-69.490774158
22.3541,80.4555386905,-69.49076693
21.6584,80.4409948527,-69.490766034
22.4931,80.4334899987,-69.490770836
19.8329,80.4247950443,-69.490758737
22.4984,80.4204579209,-69.490761755
22.4491,80.4198388659,-69.490765475
22.1414,80.4155048779,-69.490753892
17.982,80.3865433785,-69.490752569
21.0791,80.3461685708,-69.490706806
21.4375,80.6251373543,-69.490724827
21.9965,80.6172456899,-69.490720834
21.9528,80.5955345106,-69.490731219
17.7785,80.5002551198,-69.490773872
21.0543,80.4992298719,-69.490762967
21.6532,80.4972646219,-69.490766345
21.7967,80.4649951285,-69.490777316
21.9028,80.4503109657,-69.490751681
21.6649,80.4210476124,-69.490738798
22.1313,80.4200701231,-69.490749065
20.601,80.4098956833,-69.490742568
21.6205,80.3757740323,-69.49072232
22.4642,80.6311969635,-69.490698558
21.0838,80.6108425654,-69.490709487
21.982,80.5182735756,-69.490755077
21.8567,80.5177786983,-69.490751188
22.1325,80.4761523173,-69.490754371
22.4962,80.467313122,-69.490740812
21.6813,80.4634822791,-69.490749706
20.7862,80.4580312019,-69.490740964
22.0435,80.4330385483,-69.490740273
19.6008,80.4119354655,-69.490725633
21.2554,80.382431525,-69.490708685
21.3496,80.3819834829,-69.490715418
22.1403,80.3557190298,-69.490694301
21.3796,80.3257499888,-69.490666143
20.6703,80.5877724813,-69.490719021
20.7213,80.5429084433,-69.49073159
21.0464,80.5011978986,-69.490730386
21.4323,80.3980803147,-69.490709989
21.9795,80.3766301587,-69.490696948
20.6837,80.3485125102,-69.490664309
22.2151,80.3424180141,-69.490661165
22.1259,80.3378363275,-69.490654312
21.5174,80.3333432177,-69.490653228
22.4419,80.6378330771,-69.490669664
22.4249,80.6255713846,-69.490677913
21.1691,80.6046070663,-69.490696547
21.5451,80.6013117444,-69.490698916
21.5002,80.5993380196,-69.490689556
20.6702,80.5936809862,-69.490703372
21.5694,80.5240636322,-69.490729686
20.8659,80.5208341335,-69.490724612
21.3668,80.5121095483,-69.490727253
20.6998,80.4886196452,-69.490725423
